# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
82 54 95185 152239 117131 11085 207858 138106 4938 66840 85858 13802 34251 194060 95772 124340 248044 82145 39146 54288 83866 237065 224195 242813 83533 20426 158548 193834 1156 100770 5637 143934 218712 242615 81589 124316 82621 248044 69063 172366 221728 69421 248044 194794 158036 40379 248044 248044 162630 92215 248044 147159 248216 119496 35512 88459	2409212 22357012 53462535 70277613 85867389 111305448 139688831 151289047 169619897 199025261 215014534 227828359 246026731 264558025 290809266 302619375
83 47 204129 97241 17129 248044 157514 239851 136995 50096 29853 16992 116445 22764 8786 105496 211118 63048 212345 82479 134606 173768 3708 173286 67132 54476 186113 235199 47076 67387 203006 202666 36758 230166 248044 34923 96336 162030 157149 101020 16385 197354 41895 41697 7478 116065 140445 41478 93679	12638348 23200767 59631211 67920864 81935732 113519264 121124278 145026708 170060293 183682371 208008279 222280396 252761056 263591039 293945574 306299582
84 51 94980 195663 151533 85226 248044 180058 132451 146373 248044 248044 162109 205425 119867 42775 134027 209093 223163 66715 239001 196035 225778 247868 948 205627 63404 107214 49590 23907 108087 106602 128054 247928 41894 248044 201643 203252 208118 59803 163712 95839 102881 96029 248044 23284 27987 122244 80473 132977 11140 56921 234714	4935158 34166258 52394098 61958789 91056761 101526705 137954144 141205819 171088311 184634158 208224129 239191687 245213342 272115986 281279276 308563625
85 18 209868 90034 173417 248044 48557 103567 45154 220875 101522 20648 208655 95844 138033 60517 198416 214506 198045 172983	11792454 31749672 42573461 74673402 97352338 118425664 130204628 152892139 178495654 186750384 204644762 239534813 246979362 274739988 284063736 311208855
86 17 30898 119505 20611 47511 223518 193896 31045 109243 166523 230815 48267 220042 62838 79772 216306 145222 150606	15510586 31695601 51141790 75882564 89925309 114895067 132620379 143426117 175660939 187002986 203642573 228765225 244589709 260428803 285711908 312150988
87 20 236825 8649 88442 212113 213625 113179 191556 106670 141871 6848 240482 24927 172213 84825 106320 110801 11901 149397 41347 185165	8101210 28142722 41156328 66727375 80329377 112168599 120525878 146119624 169966151 198500099 214400920 232470025 252160489 272367475 299218080 314331009
88 54 3976 21862 136265 37448 150925 55227 166830 78346 41879 170001 211538 177429 148091 222787 16674 157248 23682 142741 84345 45048 208046 248044 144307 202876 133471 101812 185196 170054 123999 244221 147616 144375 117485 214819 7803 170757 166068 190314 159553 230992 74752 80616 206217 89339 248044 166393 98242 240865 160822 118159 237536 69779 135496 173793	15089309 22311166 57488419 60490736 81835976 109285259 120772349 156673290 176559097 185146126 206948967 231260990 249261039 267614086 280476932 305379170
89 61 136508 89557 62190 18206 71267 175590 22431 91381 248044 136858 138082 79951 114091 20612 144703 17891 57737 248044 154499 92167 4244 3373 33454 245328 202226 92926 138427 58988 174451 88467 216743 241326 151651 142780 134522 137655 50557 77997 69124 76395 63568 203034 151426 152996 34559 101428 112140 36897 43538 230073 137222 239921 106249 25800 248044 245744 85713 85448 124388 163791 36578	6132449 25766390 47406872 67745847 81361387 119622348 127378336 145067111 179127738 187336690 213155794 232755469 242900865 273621742 290656606 316789323
90 36 11902 212549 118158 122537 160647 43441 248044 33379 27376 211097 169810 157723 207202 165104 220047 109206 144738 207679 7139 219572 127126 248044 19323 237168 172018 120784 169352 133346 25249 174349 96253 36082 143719 56553 19338 241956	1581493 28518776 56037739 71100577 88223881 114795772 125463574 141199414 173285289 195860532 217223723 236653698 248378717 261097774 298891958 309518169
91 8 60486 140928 200641 187292 186394 131528 68373 248044	3166411 28143976 54229390 70777136 97272839 106872016 131990135 153490317 177489786 188129304 205541419 224956358 240659363 277351405 283135118 313701813
92 62 185746 209013 46225 242517 133084 77646 203330 44160 66004 185607 50786 229453 20494 135474 195055 21555 176675 215039 129339 9621 135157 233183 151265 27922 77850 15150 117650 81889 228609 145685 149266 233555 92777 73511 192885 102524 199711 142472 166040 26134 68903 24142 132994 4684 248044 115206 162264 87195 135903 90063 218131 156477 43836 127884 58074 110882 233201 222600 205145 87469 177200 19517	437447 24027277 58799865 62816363 86498705 115028110 128417653 147382025 167709485 191574724 200206543 229331776 259826562 271136631 295088021 316203226
93 11 121812 113877 211931 236045 243092 51739 53464 167865 93237 199111 77228	19196734 26287776 52371530 67731544 92108455 100775576 124283931 143242625 174705220 193947585 215464256 234042496 258649599 263731389 285530998 315319809
94 20 248044 57373 224464 134975 175725 197998 153709 92127 115438 135329 181328 24797 96178 220656 73125 238440 229619 38877 219673 174123	8167524 23993442 52124914 79753675 97948403 117393297 126604273 145633832 160074245 199679293 212572890 238108786 257955350 277806108 291090679 317520202
95 36 217030 45 142470 178765 50568 180122 248044 148518 23959 81302 156830 243930 132484 127018 199782 93715 206998 199178 99816 248044 201372 78991 33233 175498 188507 245162 61118 77822 97829 88659 193930 155336 161753 140603 121177 24	14609535 34475776 56236908 76749833 90519153 108832271 136667552 154463647 172395349 193796898 218474349 229891322 256910839 264531979 287206246 301579736
96 59 244920 159593 9517 95368 24162 174446 248044 80062 47151 19343 1013 90594 47290 187704 101197 144911 161967 199768 96555 5971 233367 19186 59048 42316 58352 4391 70290 22127 150558 79187 233579 158218 125762 84841 244743 50434 233224 209489 59257 6089 225496 233699 9883 141426 26742 203952 17025 166072 248044 109526 225358 226479 223753 97758 133685 190747 140295 135312 82417	19702332 25894759 42388614 69285365 95873267 105460729 120521446 141870850 170948895 185178304 208355282 230959780 254809291 279300208 287606381 310206085
97 9 43386 55436 158657 43884 78065 105893 176065 147427 20710	10464717 39155608 46092682 74707246 96215024 117270540 129372079 153141698 173122265 188677883 210783316 237423655 253420282 270199651 295966877 306106611
98 24 94 119644 212321 65211 70629 25841 180649 110210 188131 207651 142889 41732 45586 232633 169952 248044 50176 127640 223662 196014 62729 38836 132546 221179	17433326 28889064 40466413 79226154 92817903 118596433 138434063 153734657 166173432 188080648 213819433 233703360 258877778 265406399 287883733 302526858
99 50 146653 239098 80429 8428 131741 143089 21677 83495 223360 183772 62693 159952 49827 45064 28451 248044 77847 139203 28661 69392 76136 216889 40057 115993 140908 71926 54475 233825 68963 73913 66967 194925 21590 53312 248044 243535 196294 156528 93117 84890 163252 58350 56726 85401 115619 248044 118632 209857 61860 134982	16548918 22288745 58463033 64807815 90825597 100203115 134930325 155800137 179440195 180662166 201530981 223345722 259723375 276650067 295747779 312151005
100 13 77223 248044 171158 78342 128450 201550 248044 39027 236004 42786 37205 114663 150064	7687169 31743832 56292485 65483289 95982280 100019588 126579673 156267350 169993538 196680844 217272251 224086647 243224104 262913351 296265934 303947211
101 42 204804 19979 163416 20118 210871 215737 16418 136169 111730 199781 94094 115305 91845 129109 77504 86021 194009 137047 19334 42182 60471 57627 123517 244723 59618 164224 99030 64302 147777 5489 140657 68632 96498 163987 75672 125035 198608 108449 215415 143577 66336 22709	19576522 30350082 56924885 67460123 97725894 101401238 127151917 155262994 179387850 185256472 205826129 235479398 259222896 263043293 297667481 310915563
102 62 238578 67293 324 179510 31169 147399 183829 119802 108717 67620 248044 157067 100455 82174 239354 196004 105309 169909 241606 6536 166924 34944 182175 154573 106053 8641 79046 206820 200645 87823 65941 200782 24828 116220 235420 248044 74773 143095 16133 95550 36415 204833 213550 179451 248044 200681 90330 190622 248044 49538 217211 172374 234123 151790 17304 126560 74465 243144 83626 41337 145437 203291	10323369 23200121 55382680 62871638 80978944 114906878 126947485 158479487 177319248 193891448 207160372 239629095 243010298 267829290 283088483 301780025
103 18 231490 95611 165321 203328 231201 138300 158258 104935 210009 72847 226270 209232 102920 231255 234622 181930 208924 67775	14937521 21128201 46602864 76932209 88260365 112544060 139445437 149535453 172151468 199048609 210788309 226245335 257364364 269213752 293326043 315104213
104 22 108774 219660 153541 18392 165372 201318 153360 248044 141852 22173 131735 230030 167333 206372 126897 58012 208168 158748 58263 248044 209708 28088	7199074 28234675 51547687 75316508 92882484 112667490 122903974 144262845 168115620 189416348 203556884 230952314 247050624 263667784 295989018 318458821
105 52 53520 64099 195573 83325 205564 228005 231240 179299 248044 42334 243596 146983 114582 156365 122839 136967 155960 29721 25222 117963 248044 80099 19881 133159 203592 248044 50786 176701 126632 35486 131265 82100 141076 138889 27708 45381 108271 45869 145684 187073 232154 225133 177940 161434 108113 12304 123085 212165 241434 105855 131324 28540	16706683 39835750 43873892 60297750 94090812 105882874 124065691 149232935 165637353 180860223 201116354 233802880 246598555 279888123 284427646 307948151
106 6 248044 17439 98200 63777 169738 50099	7540456 36444007 44308211 75140053 99401987 101550596 135456092 141937258 166448859 186001239 212485459 229950591 247355535 265487025 291692470 303929639
107 41 201478 12912 94085 50428 105358 241870 138590 199731 218729 33222 140756 3626 53032 200271 248044 87647 248044 123395 182903 49853 73572 207294 162364 6375 167159 202749 9277 62829 160237 51449 248044 26691 222568 211690 212182 181875 173844 107574 126286 248044 139172	8027235 20906351 53020312 68335098 90220543 112059596 135953020 143262584 166873649 189444076 200001805 235022051 252006668 270486467 296978823 311931607
108 61 133813 248044 17249 22443 186114 20478 213781 5141 56402 248044 14133 168920 44103 156607 248044 159991 8345 157555 52223 138619 234747 138337 10992 241391 182683 65762 137030 133090 55542 191924 84318 203762 166256 148800 147855 137355 214993 234533 121100 248044 198222 215273 2328 174519 193728 225615 87591 248044 216863 95682 234657 146653 32580 85303 126754 85779 88933 236219 246012 126417 243632	12019092 31589100 47610134 73023923 92721182 100617283 123708668 143491914 163260554 189097403 216067419 222207520 259305305 277753345 297536221 318700627
109 32 248044 18651 16369 9556 139578 237199 85431 32637 218975 56042 248044 143447 18361 118874 59468 70942 120972 184186 52228 221626 24010 156016 120712 245096 136577 248044 121588 168773 179978 54304 201047 114940	18223476 30725578 58588762 75402746 80062714 108626698 131795039 149954637 171292831 181987001 209618076 227941811 257071419 266561102 283137819 306621301
110 25 230267 191647 4638 14014 34448 87240 118775 28905 128786 10890 105275 118725 208150 221768 106187 48493 248044 52333 14717 33522 38162 221542 195549 161258 69230	8368347 21813614 41766489 73318380 83722247 114546064 131427745 155142605 179197370 197916979 219447664 221768037 247409540 273649297 295862268 307923398
111 9 203896 245948 129870 64195 33554 100637 116477 239255 163771	18226325 20457761 48010482 77793691 95730860 116416509 138732347 144223167 160917518 197632094 208473538 221253975 256243179 272816218 285359280 310714238
112 2 53255 17972	19030624 34726034 43179579 75693127 87049069 110963690 136956766 145173626 177108647 190351403 206886719 220571265 249447158 278537761 281615621 317362922
113 21 201625 1156 238772 4353 172992 21787 246234 12981 152226 87573 213188 248044 194155 104868 77976 223682 135485 154093 60004 248044 184675	17491533 39057258 46407919 68054787 82011155 114731155 125124591 154767861 170955803 185175408 211540508 222240032 252729869 264493833 295365207 311844750
114 64 166837 248044 215614 73312 130472 170735 92397 166954 15600 247696 235671 198555 79045 15458 98257 201022 23235 221930 189963 218177 192191 230004 185460 79338 98648 179222 105037 141145 128630 243320 52880 108097 106200 222583 217985 127488 73643 32424 211397 124980 16055 236685 248044 77251 231461 201920 152538 161847 175624 73959 170718 24547 173869 233247 134742 47053 203928 26054 230411 248044 220958 60688 248303 105116	9538624 22163098 54088928 65072214 94610303 112320579 120008638 159021870 173906309 199444194 218938135 226699325 242690883 279941898 292638749 318221512
115 35 19503 106894 176546 88786 202955 117086 133674 76126 28420 99674 173541 142787 135227 106296 226571 125760 109494 45786 20026 157492 142778 82133 242409 69149 198503 232232 12692 7827 33061 198756 45071 147667 25493 216840 229631	4869299 21838447 56756484 60847086 99615568 107244173 129973794 149348384 176159394 193402589 217912397 236644043 251312054 267508295 293246809 304485463
116 52 199349 114873 202711 174932 105087 248044 17315 193269 248044 122884 1929 184863 194820 130667 194769 18624 203277 187490 90278 188557 155900 98749 99000 171644 85122 137473 213476 112424 130303 220125 180902 43756 6429 63176 237775 242164 63296 144921 151731 183650 114832 112466 21354 201436 91687 202401 243185 28166 150737 51650 142592 32326	17354816 31228209 50619077 72514941 96692302 118608351 121973160 147375857 163808119 197106514 208621586 223062414 255251026 267967041 285656386 314981888
117 23 207957 159010 188280 36775 68552 125245 133744 118883 198884 78228 159846 159656 80561 80796 126920 77564 187750 194100 68028 202201 158875 41236 211279	9219398 27531868 40903843 64346234 88824080 117882781 132313888 153129236 164171599 186824669 212865231 230238538 254605389 260214015 282359700 315157371
118 48 35817 24674 176365 205329 248044 51423 187499 63293 142102 54319 27393 154651 203286 196495 2510 111074 34829 125187 36231 84950 128915 138067 72952 209112 173415 93636 69612 21183 143479 152838 73616 120146 235925 98387 185846 29511 101526 5200 51912 248044 37546 241818 86448 248044 234703 130620 174548 103944	16323415 33876586 53654533 70465151 80201349 116993804 122382603 156608267 171811784 183914944 206546131 236435335 246317039 276563672 286726945 318151109
